section,metric,HELM_MMLU,LiveBench,Open_ASR,Open_VLM,VBench,TabArena_Binary,TabArena_Multiclass,TabArena_Regression,TSFM_MAE,TSFM_MSE
Metadata,Domain,NLP/LLM,LLM,Speech,Vision-Language,Video Gen.,Tabular,Tabular,Tabular,Time Series,Time Series
Metadata,Source,2026/06/01,2026/01/08,2026/06/01,2026/06/01,2026/06/01,2026/06/01,2026/06/01,2026/06/01,2026/06/01,2026/06/01
Metadata,Number of Models (Total),20 (79),16 (48),20 (90),20 (285),20 (72),20 (47),20 (47),20 (47),14 (17),14 (17)
Metadata,Number of Datasets (Total),57 (57),23 (23),7 (7),29 (31),16 (16),30 (30),8 (8),13 (13),72 (84),72 (84)
Metadata,Metric,Match (up),Accuracy (up),WER (down),Accuracy (up),Accuracy (up),1-AUC (down),Log Loss (down),RMSE (down),MAE (down),MSE (down)
Point Estimate,Score Gap (1st-2nd),0.0007,3.6087,0.0429,1.9172,0.0113,0.0001,0.0012,91.2076,0.0031,0.0077
Point Estimate,"Score Gap (1st-2nd, %)",0.08%,4.68%,0.75%,1.05%,1.45%,0.09%,0.46%,1.41%,0.74%,1.32%
Statistical,Number of Pairs,190,120,190,190,190,190,190,190,91,91
Statistical,Wilcoxon p<0.05 (%),74.74%,43.33%,12.11%,64.21%,36.32%,43.68%,7.37%,38.42%,58.24%,64.84%
Magnitude,Cohen's d,0.53 (0.35),0.40 (0.26),0.47 (0.34),0.28 (0.12),0.39 (0.22),0.33 (0.21),0.32 (0.30),0.28 (0.04),0.33 (0.20),0.23 (0.16)
Magnitude,Violation Rate (%),23.16%,26.67%,23.68%,25.79%,24.74%,27.89%,43.68%,3.16%,28.57%,54.95%
Consistency,Win Rate (%),69.88 (16.10),61.27 (12.88),69.02 (16.65),74.81 (17.40),63.09 (14.79),65.65 (13.26),60.20 (18.73),60.08 (24.32),63.84 (14.35),54.01 (20.52)
Consistency,Violation Rate (%),33.68%,44.17%,36.84%,20.53%,34.74%,37.89%,41.58%,46.84%,46.15%,60.44%
Stability,BreakPoint rate (%),39.45 (29.24),27.93 (21.41),38.20 (24.63),37.42 (30.60),28.06 (19.94),21.32 (17.00),27.57 (21.76),29.64 (28.13),22.41 (19.82),17.05 (21.87)
Stability,Violation Rate (%),35.26%,46.67%,29.47%,40.53%,48.42%,58.95%,51.58%,54.74%,57.14%,74.73%
Fragility,Fragility Rate (%),39.47%,50.83%,43.68%,42.11%,53.68%,61.05%,58.95%,58.42%,61.54%,74.73%
