section,metric,HELM_MMLU,LiveBench,Open_ASR,Open_VLM,VBench,TabArena_Binary,TabArena_Multiclass,TabArena_Regression,TSFM_MAE,TSFM_MSE
Metadata,Domain,NLP/LLM,LLM,Speech,Vision-Language,Video Gen.,Tabular,Tabular,Tabular,Time Series,Time Series
Metadata,Source,2025/01/10,2025/12/23,2025/10/30,2025/09/17,2025/08/15,2025/12/11,2025/12/11,2025/12/11,2025/08/03,2025/08/03
Metadata,Number of Models (Total),20 (79),20 (58),20 (39),20 (284),20 (68),20 (47),20 (47),20 (47),14 (17),14 (17)
Metadata,Number of Datasets (Total),57 (57),21 (21),8 (8),29 (31),16 (16),30 (30),8 (8),13 (13),72 (84),72 (84)
Metadata,Metric,Match (up),Accuracy (up),WER (down),Accuracy (up),Accuracy (up),1-AUC (down),Log Loss (down),RMSE (down),MAE (down),MSE (down)
Point Estimate,Score Gap (1st-2nd),0.0007,1.0424,0.1075,1.9172,0.0113,0.0001,0.0012,91.2076,0.0031,0.0077
Point Estimate,"Score Gap (1st-2nd, %)",0.08%,1.41%,1.87%,1.05%,1.45%,0.09%,0.46%,1.41%,0.74%,1.32%
Statistical,Number of Pairs,190,190,190,190,190,190,190,190,91,91
Statistical,Wilcoxon p<0.05 (%),74.74%,49.47%,8.95%,64.21%,35.79%,43.68%,7.37%,38.42%,58.24%,64.84%
Magnitude,Cohen's d,0.53 (0.35),0.51 (0.34),0.40 (0.27),0.28 (0.12),0.40 (0.22),0.33 (0.21),0.32 (0.30),0.28 (0.04),0.33 (0.20),0.23 (0.16)
Magnitude,Violation Rate (%),23.16%,21.58%,30.00%,25.79%,21.58%,27.89%,43.68%,3.16%,28.57%,54.95%
Consistency,Win Rate (%),69.88 (16.10),63.86 (13.47),64.41 (16.48),74.81 (17.40),63.22 (14.33),65.65 (13.26),60.20 (18.73),60.08 (24.32),63.84 (14.35),54.01 (20.52)
Consistency,Violation Rate (%),33.68%,39.47%,34.74%,20.53%,34.21%,37.89%,41.58%,46.84%,46.15%,60.44%
Stability,BreakPoint rate (%),39.45 (29.24),34.66 (23.70),33.68 (22.86),37.42 (30.60),28.52 (19.78),21.32 (17.00),27.57 (21.76),29.64 (28.13),22.41 (19.82),17.05 (21.87)
Stability,Violation Rate (%),35.26%,35.79%,32.11%,40.53%,47.37%,58.95%,51.58%,54.74%,57.14%,74.73%
Fragility,Fragility Rate (%),39.47%,44.21%,45.79%,42.11%,53.68%,61.05%,58.95%,58.42%,61.54%,74.73%
